video_frame,label,left,width,top,height
57997_003691_Endzone_105,V94,421,28,271,25
57997_003691_Endzone_105,H88,450,28,280,29
57997_003691_Endzone_105,H69,486,26,203,27
57997_003691_Endzone_105,H22,513,22,206,23
57997_003691_Endzone_105,V59,536,24,206,31
57997_003691_Endzone_105,V90,611,29,248,28
57997_003691_Endzone_105,H74,648,26,230,26
57997_003691_Endzone_105,V29,654,24,449,33
57997_003691_Endzone_105,H62,712,25,234,24
57997_003691_Endzone_105,H77,725,27,273,27
57997_003691_Endzone_105,V50,738,22,233,26
57997_003691_Endzone_105,H70,808,24,272,29
57997_003691_Endzone_105,V97,883,30,277,34
57997_003691_Endzone_106,V21,48,26,152,33
57997_003691_Endzone_106,H10,78,26,210,26
57997_003691_Endzone_106,V25,382,27,244,30
57997_003691_Endzone_106,H13,408,24,250,23
57997_003691_Endzone_106,V94,429,23,291,26
57997_003691_Endzone_106,H88,451,28,284,28
57997_003691_Endzone_106,H69,487,27,203,26
57997_003691_Endzone_106,H22,514,22,207,24
57997_003691_Endzone_106,V59,537,23,206,31
57997_003691_Endzone_106,V90,610,30,248,30
57997_003691_Endzone_106,H74,650,25,231,26
57997_003691_Endzone_106,V29,652,29,453,37
57997_003691_Endzone_106,H62,713,26,231,27
57997_003691_Endzone_106,H77,722,30,272,32
57997_003691_Endzone_106,V50,739,23,232,28
57997_003691_Endzone_106,H70,826,20,262,30
57997_003691_Endzone_106,V97,878,32,276,35
57997_003691_Endzone_107,V21,48,26,153,33
57997_003691_Endzone_107,V29,61,24,202,22
57997_003691_Endzone_107,H10,80,24,210,26
57997_003691_Endzone_107,V25,383,25,244,30
57997_003691_Endzone_107,H13,408,24,249,25
57997_003691_Endzone_107,H70,430,24,294,29
57997_003691_Endzone_107,H88,452,28,288,27
57997_003691_Endzone_107,H69,488,26,203,27
57997_003691_Endzone_107,H22,516,22,207,23
57997_003691_Endzone_107,V59,538,22,206,30
57997_003691_Endzone_107,V90,610,30,250,27
57997_003691_Endzone_107,H74,651,29,234,24
57997_003691_Endzone_107,H62,712,26,230,27
57997_003691_Endzone_107,H77,720,31,272,35
57997_003691_Endzone_107,V50,738,24,232,29
57997_003691_Endzone_107,V94,775,26,272,32
57997_003691_Endzone_107,V97,876,30,276,34
57997_003691_Endzone_108,V21,48,26,155,32
57997_003691_Endzone_108,V29,61,25,202,24
57997_003691_Endzone_108,H10,80,26,211,26
57997_003691_Endzone_108,V25,382,26,243,32
57997_003691_Endzone_108,H13,407,25,248,26
57997_003691_Endzone_108,H70,424,28,280,31
57997_003691_Endzone_108,H88,452,29,290,28
57997_003691_Endzone_108,H69,489,25,203,27
57997_003691_Endzone_108,H22,516,21,207,24
57997_003691_Endzone_108,V59,538,24,204,33
57997_003691_Endzone_108,V90,610,30,250,30
57997_003691_Endzone_108,H74,654,26,236,22
57997_003691_Endzone_108,H62,714,26,229,29
57997_003691_Endzone_108,H77,718,28,277,33
57997_003691_Endzone_108,V50,742,24,231,30
57997_003691_Endzone_108,V94,774,28,272,35
57997_003691_Endzone_108,V97,874,28,278,33
57997_003691_Endzone_109,V21,48,26,156,32
57997_003691_Endzone_109,V29,63,26,203,25
57997_003691_Endzone_109,H10,83,26,211,28
57997_003691_Endzone_109,V25,382,26,242,31
57997_003691_Endzone_109,H13,407,24,248,24
57997_003691_Endzone_109,H70,425,26,324,30
57997_003691_Endzone_109,H88,452,30,293,29
57997_003691_Endzone_109,H69,489,25,203,26
57997_003691_Endzone_109,V59,540,24,203,33
57997_003691_Endzone_109,H22,570,26,363,25
57997_003691_Endzone_109,V90,609,31,250,30
57997_003691_Endzone_109,H74,654,26,236,22
57997_003691_Endzone_109,H77,716,26,230,28
57997_003691_Endzone_109,V50,742,24,231,29
57997_003691_Endzone_109,V94,772,26,274,33
57997_003691_Endzone_109,V97,872,28,278,32
57997_003691_Endzone_110,V21,48,26,156,32
57997_003691_Endzone_110,V29,61,28,204,24
57997_003691_Endzone_110,H10,84,26,212,27
57997_003691_Endzone_110,V25,382,26,240,32
57997_003691_Endzone_110,H13,406,24,248,25
57997_003691_Endzone_110,H69,421,17,268,20
57997_003691_Endzone_110,H70,430,28,280,29
57997_003691_Endzone_110,H88,454,30,295,29
57997_003691_Endzone_110,V59,540,24,202,32
57997_003691_Endzone_110,H22,570,26,362,24
57997_003691_Endzone_110,V90,609,31,252,28
57997_003691_Endzone_110,H74,656,26,237,22
57997_003691_Endzone_110,H62,715,28,229,28
57997_003691_Endzone_110,V94,772,26,274,32
57997_003691_Endzone_110,V97,868,28,278,32
57997_003691_Endzone_111,V21,49,26,157,32
57997_003691_Endzone_111,V29,60,28,204,25
57997_003691_Endzone_111,H10,84,29,214,29
57997_003691_Endzone_111,V25,379,25,239,30
57997_003691_Endzone_111,H13,404,25,247,25
57997_003691_Endzone_111,H70,433,28,280,33
57997_003691_Endzone_111,H88,456,28,298,28
57997_003691_Endzone_111,H69,491,25,203,25
57997_003691_Endzone_111,V59,538,26,201,31
57997_003691_Endzone_111,H22,570,26,361,24
57997_003691_Endzone_111,V90,609,32,253,30
57997_003691_Endzone_111,H74,656,27,237,21
57997_003691_Endzone_111,H62,716,28,228,25
57997_003691_Endzone_111,V50,746,24,228,32
57997_003691_Endzone_111,V94,768,28,274,32
57997_003691_Endzone_111,V97,842,29,327,22
57997_003691_Endzone_112,V21,49,27,159,31
57997_003691_Endzone_112,V29,59,27,206,25
57997_003691_Endzone_112,H10,85,26,215,27
57997_003691_Endzone_112,V25,376,26,238,31
57997_003691_Endzone_112,H13,403,25,247,25
57997_003691_Endzone_112,H70,434,29,282,30
57997_003691_Endzone_112,H88,456,29,300,28
57997_003691_Endzone_112,H69,492,26,203,26
57997_003691_Endzone_112,H22,516,18,209,21
57997_003691_Endzone_112,V59,538,24,200,32
57997_003691_Endzone_112,V90,610,30,254,32
57997_003691_Endzone_112,H74,654,30,238,22
57997_003691_Endzone_112,H77,714,28,278,30
57997_003691_Endzone_112,H62,716,26,229,30
57997_003691_Endzone_112,V50,748,23,228,32
57997_003691_Endzone_112,V94,770,26,276,31
57997_003691_Endzone_112,V97,862,30,276,34
57997_003691_Endzone_113,V21,50,27,160,31
57997_003691_Endzone_113,V29,60,30,205,28
57997_003691_Endzone_113,H10,84,30,216,29
57997_003691_Endzone_113,V25,374,27,237,32
57997_003691_Endzone_113,H13,399,26,247,31
57997_003691_Endzone_113,H70,439,27,282,28
57997_003691_Endzone_113,H88,456,30,302,27
57997_003691_Endzone_113,H69,494,26,204,26
57997_003691_Endzone_113,V59,538,25,200,31
57997_003691_Endzone_113,H22,569,26,359,25
57997_003691_Endzone_113,V90,609,31,254,32
57997_003691_Endzone_113,H74,656,30,239,23
57997_003691_Endzone_113,H77,714,28,278,29
57997_003691_Endzone_113,H62,718,27,230,28
57997_003691_Endzone_113,V50,749,23,227,32
57997_003691_Endzone_113,V94,768,26,278,29
57997_003691_Endzone_113,V97,858,32,276,34
57997_003691_Endzone_114,V21,54,26,161,32
57997_003691_Endzone_114,V29,60,30,208,26
57997_003691_Endzone_114,H10,84,28,217,29
57997_003691_Endzone_114,V25,375,26,238,31
57997_003691_Endzone_114,H13,400,23,248,24
57997_003691_Endzone_114,H70,440,29,282,30
57997_003691_Endzone_114,H88,458,28,304,28
57997_003691_Endzone_114,H69,494,26,206,25
57997_003691_Endzone_114,V59,536,24,201,32
57997_003691_Endzone_114,H22,567,26,360,26
57997_003691_Endzone_114,V90,608,32,254,34
57997_003691_Endzone_114,H74,657,31,237,26
57997_003691_Endzone_114,H77,710,31,282,32
57997_003691_Endzone_114,H62,720,28,230,32
57997_003691_Endzone_114,V50,751,23,226,30
57997_003691_Endzone_114,V94,765,28,280,26
57997_003691_Endzone_114,V97,856,32,276,34
57997_003691_Endzone_115,V21,54,26,163,31
57997_003691_Endzone_115,V29,60,30,210,27
57997_003691_Endzone_115,H10,85,28,219,28
57997_003691_Endzone_115,V25,372,26,237,32
57997_003691_Endzone_115,H13,397,24,249,25
57997_003691_Endzone_115,H70,446,26,284,27
57997_003691_Endzone_115,H88,457,30,307,27
57997_003691_Endzone_115,H69,494,26,206,26
57997_003691_Endzone_115,V59,535,24,202,32
57997_003691_Endzone_115,H22,565,28,360,26
57997_003691_Endzone_115,V90,608,32,256,33
57997_003691_Endzone_115,H74,656,31,236,26
57997_003691_Endzone_115,H77,711,30,283,30
57997_003691_Endzone_115,H62,721,28,232,32
57997_003691_Endzone_115,V50,750,24,224,32
57997_003691_Endzone_115,V94,764,30,281,28
57997_003691_Endzone_115,V97,853,31,278,33
57997_003691_Endzone_116,V21,56,26,165,30
57997_003691_Endzone_116,V29,58,30,212,26
57997_003691_Endzone_116,H10,84,28,220,30
57997_003691_Endzone_116,V25,370,26,238,32
57997_003691_Endzone_116,H13,394,25,250,27
57997_003691_Endzone_116,H70,437,26,304,31
57997_003691_Endzone_116,H88,459,26,308,26
57997_003691_Endzone_116,H69,495,25,208,25
57997_003691_Endzone_116,V59,534,24,203,31
57997_003691_Endzone_116,H22,566,24,360,26
57997_003691_Endzone_116,V90,608,32,257,35
57997_003691_Endzone_116,H74,656,30,237,24
57997_003691_Endzone_116,H77,710,28,284,28
57997_003691_Endzone_116,H62,722,30,232,32
57997_003691_Endzone_116,V50,750,25,223,31
57997_003691_Endzone_116,V94,764,30,282,28
57997_003691_Endzone_116,V97,850,30,279,31
57997_003691_Endzone_117,V21,57,30,212,27
57997_003691_Endzone_117,V29,58,26,167,31
57997_003691_Endzone_117,H10,83,30,222,33
57997_003691_Endzone_117,V25,369,27,238,32
57997_003691_Endzone_117,H13,391,26,252,28
57997_003691_Endzone_117,H70,450,29,288,24
57997_003691_Endzone_117,H88,458,26,311,25
57997_003691_Endzone_117,H69,494,26,209,27
57997_003691_Endzone_117,V59,532,26,204,33
57997_003691_Endzone_117,H22,562,28,358,28
57997_003691_Endzone_117,V90,608,32,258,35
57997_003691_Endzone_117,H74,653,30,235,27
57997_003691_Endzone_117,H77,706,31,283,28
57997_003691_Endzone_117,H62,725,29,236,30
57997_003691_Endzone_117,V50,747,28,222,34
57997_003691_Endzone_117,V94,763,29,284,28
57997_003691_Endzone_117,V97,846,32,279,29
57997_003691_Endzone_118,V29,56,30,213,28
57997_003691_Endzone_118,V21,60,26,170,30
57997_003691_Endzone_118,H10,82,30,223,33
57997_003691_Endzone_118,V25,367,27,239,31
57997_003691_Endzone_118,H13,389,28,253,25
57997_003691_Endzone_118,V94,452,28,290,24
57997_003691_Endzone_118,H88,457,26,310,27
57997_003691_Endzone_118,H69,494,26,210,26
57997_003691_Endzone_118,V59,530,26,206,33
57997_003691_Endzone_118,H22,562,26,359,25
57997_003691_Endzone_118,V90,608,32,259,34
57997_003691_Endzone_118,H74,650,32,235,27
57997_003691_Endzone_118,H77,704,32,285,27
57997_003691_Endzone_118,H62,731,26,238,28
57997_003691_Endzone_118,V50,749,26,221,33
57997_003691_Endzone_118,H70,789,26,272,26
57997_003691_Endzone_118,V97,844,34,278,32
57997_003691_Endzone_119,V29,57,28,215,27
57997_003691_Endzone_119,V21,62,26,171,32
57997_003691_Endzone_119,H10,82,30,224,33
57997_003691_Endzone_119,V25,366,27,240,31
57997_003691_Endzone_119,H13,387,28,254,26
57997_003691_Endzone_119,H88,456,26,292,26
57997_003691_Endzone_119,H69,494,26,211,27
57997_003691_Endzone_119,V59,530,26,207,32
57997_003691_Endzone_119,H22,562,28,358,27
57997_003691_Endzone_119,V90,608,32,260,34
57997_003691_Endzone_119,H74,648,32,235,29
57997_003691_Endzone_119,H77,704,30,287,29
57997_003691_Endzone_119,H62,734,26,240,30
57997_003691_Endzone_119,V50,750,26,222,30
57997_003691_Endzone_119,V94,762,28,286,27
57997_003691_Endzone_119,H70,783,27,273,30
57997_003691_Endzone_119,V97,840,32,279,32
57997_003691_Endzone_120,V29,57,28,217,28
57997_003691_Endzone_120,V21,64,26,173,32
57997_003691_Endzone_120,H10,83,28,225,32
57997_003691_Endzone_120,V25,364,27,241,31
57997_003691_Endzone_120,H13,386,28,254,29
57997_003691_Endzone_120,H88,455,25,316,24
57997_003691_Endzone_120,V94,460,26,296,25
57997_003691_Endzone_120,H69,496,25,212,26
57997_003691_Endzone_120,V59,531,25,210,32
57997_003691_Endzone_120,H22,562,26,358,26
57997_003691_Endzone_120,V90,609,31,263,32
57997_003691_Endzone_120,H74,647,31,236,28
57997_003691_Endzone_120,H77,701,30,288,32
57997_003691_Endzone_120,H62,736,28,242,29
57997_003691_Endzone_120,V50,750,26,219,30
57997_003691_Endzone_120,H70,782,26,275,26
57997_003691_Endzone_120,V97,838,30,279,31
57997_003691_Endzone_121,V29,53,24,197,24
57997_003691_Endzone_121,V21,65,26,175,32
57997_003691_Endzone_121,H10,86,26,226,29
57997_003691_Endzone_121,V25,363,27,241,31
57997_003691_Endzone_121,H13,384,28,254,28
57997_003691_Endzone_121,H88,454,27,318,26
57997_003691_Endzone_121,V94,460,25,300,23
57997_003691_Endzone_121,H69,495,26,212,26
57997_003691_Endzone_121,V59,531,25,211,32
57997_003691_Endzone_121,H22,564,26,356,27
57997_003691_Endzone_121,V90,610,30,263,33
57997_003691_Endzone_121,H74,644,31,238,27
57997_003691_Endzone_121,H62,736,24,309,29
57997_003691_Endzone_121,V50,750,26,220,29
57997_003691_Endzone_121,H70,777,24,278,29
57997_003691_Endzone_121,V97,837,33,279,33
57997_003691_Endzone_122,V29,58,26,221,28
57997_003691_Endzone_122,V21,67,27,177,32
57997_003691_Endzone_122,H10,84,26,225,30
57997_003691_Endzone_122,V25,363,26,243,30
57997_003691_Endzone_122,H13,384,26,254,27
57997_003691_Endzone_122,H88,454,26,320,24
57997_003691_Endzone_122,H69,497,25,213,25
57997_003691_Endzone_122,V59,532,24,213,31
57997_003691_Endzone_122,H22,564,27,356,25
57997_003691_Endzone_122,V90,610,31,265,34
57997_003691_Endzone_122,H74,643,31,238,29
57997_003691_Endzone_122,H77,698,30,291,29
57997_003691_Endzone_122,H62,742,26,246,32
57997_003691_Endzone_122,V50,752,24,221,29
57997_003691_Endzone_122,V94,760,26,291,30
57997_003691_Endzone_122,V97,835,31,279,32
57997_003691_Endzone_123,V29,57,26,222,28
57997_003691_Endzone_123,V21,68,27,178,31
57997_003691_Endzone_123,H10,83,28,225,31
57997_003691_Endzone_123,V25,360,27,243,29
57997_003691_Endzone_123,H13,381,28,254,30
57997_003691_Endzone_123,H88,454,26,322,24
57997_003691_Endzone_123,V94,469,29,304,28
57997_003691_Endzone_123,H69,496,26,212,26
57997_003691_Endzone_123,V59,534,24,214,28
57997_003691_Endzone_123,H22,566,26,354,26
57997_003691_Endzone_123,V90,612,30,266,35
57997_003691_Endzone_123,H74,641,32,240,31
57997_003691_Endzone_123,H77,696,32,291,30
57997_003691_Endzone_123,H62,746,26,251,32
57997_003691_Endzone_123,V50,751,26,221,30
57997_003691_Endzone_123,V97,833,34,277,32
57997_003691_Endzone_124,V29,55,26,204,23
57997_003691_Endzone_124,V21,71,26,180,31
57997_003691_Endzone_124,H10,83,28,226,29
57997_003691_Endzone_124,V25,359,25,244,28
57997_003691_Endzone_124,H13,382,24,253,29
57997_003691_Endzone_124,H88,455,25,322,25
57997_003691_Endzone_124,H69,497,27,211,25
57997_003691_Endzone_124,V59,534,25,216,27
57997_003691_Endzone_124,H22,567,26,351,25
57997_003691_Endzone_124,V90,614,32,270,34
57997_003691_Endzone_124,H74,638,30,241,29
57997_003691_Endzone_124,H77,694,32,292,30
57997_003691_Endzone_124,H62,748,28,253,31
57997_003691_Endzone_124,V50,752,26,221,33
57997_003691_Endzone_124,V94,760,28,292,34
57997_003691_Endzone_124,V97,831,36,275,32
57997_003691_Endzone_125,V29,57,26,224,28
57997_003691_Endzone_125,V21,71,28,181,32
57997_003691_Endzone_125,H10,84,28,225,30
57997_003691_Endzone_125,V25,358,26,246,30
57997_003691_Endzone_125,H13,378,24,254,26
57997_003691_Endzone_125,H88,443,28,307,27
57997_003691_Endzone_125,H69,497,27,210,26
57997_003691_Endzone_125,V59,534,26,217,29
57997_003691_Endzone_125,H22,571,24,349,25
57997_003691_Endzone_125,V90,614,30,272,35
57997_003691_Endzone_125,H74,638,30,241,33
57997_003691_Endzone_125,H77,694,30,293,37
57997_003691_Endzone_125,V50,752,26,222,32
57997_003691_Endzone_125,V94,760,30,292,33
57997_003691_Endzone_125,V97,830,30,274,31
57997_003691_Endzone_126,V29,56,26,225,27
57997_003691_Endzone_126,V21,73,28,182,32
57997_003691_Endzone_126,H10,81,28,224,29
57997_003691_Endzone_126,V25,357,24,246,28
57997_003691_Endzone_126,H13,371,24,296,28
57997_003691_Endzone_126,H88,453,26,326,24
57997_003691_Endzone_126,H69,497,27,208,26
57997_003691_Endzone_126,V59,536,26,218,31
57997_003691_Endzone_126,H22,574,26,346,25
57997_003691_Endzone_126,V90,616,30,273,34
57997_003691_Endzone_126,H74,635,31,242,32
57997_003691_Endzone_126,H77,692,30,293,28
57997_003691_Endzone_126,V50,752,26,222,34
57997_003691_Endzone_126,H62,756,30,255,29
57997_003691_Endzone_126,V94,762,28,294,29
57997_003691_Endzone_126,V97,828,31,271,31
57997_003691_Endzone_127,V29,55,26,226,26
57997_003691_Endzone_127,V21,73,28,183,32
57997_003691_Endzone_127,H10,79,30,224,29
57997_003691_Endzone_127,V25,354,25,246,29
57997_003691_Endzone_127,V94,369,26,293,28
57997_003691_Endzone_127,H13,375,24,253,26
57997_003691_Endzone_127,H88,448,22,309,23
57997_003691_Endzone_127,H69,498,28,207,26
57997_003691_Endzone_127,V59,536,28,218,31
57997_003691_Endzone_127,H22,575,25,344,24
57997_003691_Endzone_127,V90,618,30,274,35
57997_003691_Endzone_127,H74,634,32,243,33
57997_003691_Endzone_127,H77,690,31,292,30
57997_003691_Endzone_127,V50,747,20,292,25
57997_003691_Endzone_127,H62,760,26,255,27
57997_003691_Endzone_127,V97,827,28,269,31
57997_003691_Endzone_128,V29,55,24,228,25
57997_003691_Endzone_128,V21,73,28,184,32
57997_003691_Endzone_128,H10,78,29,223,30
57997_003691_Endzone_128,V25,352,25,247,28
57997_003691_Endzone_128,H13,372,25,254,26
57997_003691_Endzone_128,V98,449,22,310,20
57997_003691_Endzone_128,H88,454,23,327,23
57997_003691_Endzone_128,H69,497,29,207,29
57997_003691_Endzone_128,V59,538,28,219,30
57997_003691_Endzone_128,H22,576,26,342,24
57997_003691_Endzone_128,V90,620,28,278,34
57997_003691_Endzone_128,H74,632,32,244,33
57997_003691_Endzone_128,H77,688,33,292,32
57997_003691_Endzone_128,H70,740,26,295,27
57997_003691_Endzone_128,V50,754,26,223,35
57997_003691_Endzone_128,V94,760,28,255,29
57997_003691_Endzone_128,H62,761,29,296,31
57997_003691_Endzone_128,V97,826,26,268,29
57997_003691_Endzone_129,V29,55,24,228,26
57997_003691_Endzone_129,V21,74,28,185,33
57997_003691_Endzone_129,H10,77,29,223,29
57997_003691_Endzone_129,V25,350,25,247,29
57997_003691_Endzone_129,H13,371,25,254,28
57997_003691_Endzone_129,H62,404,22,354,23
57997_003691_Endzone_129,H88,454,23,327,24
57997_003691_Endzone_129,V94,472,24,319,25
57997_003691_Endzone_129,H69,497,29,207,27
57997_003691_Endzone_129,V59,540,28,219,31
57997_003691_Endzone_129,H22,578,26,340,25
57997_003691_Endzone_129,V90,623,30,280,36
57997_003691_Endzone_129,H74,630,30,245,34
57997_003691_Endzone_129,H77,686,31,294,31
57997_003691_Endzone_129,H70,734,22,275,25
57997_003691_Endzone_129,V50,755,26,224,34
57997_003691_Endzone_129,V97,826,24,266,30
57997_003691_Endzone_130,V21,74,27,186,32
57997_003691_Endzone_130,H10,77,29,223,29
57997_003691_Endzone_130,V25,348,24,248,29
57997_003691_Endzone_130,H13,368,24,255,27
57997_003691_Endzone_130,H62,406,23,356,22
57997_003691_Endzone_130,H88,455,23,327,23
57997_003691_Endzone_130,V94,472,22,318,24
57997_003691_Endzone_130,H69,497,29,207,26
57997_003691_Endzone_130,V59,542,28,221,30
57997_003691_Endzone_130,H22,580,26,340,24
57997_003691_Endzone_130,H74,625,30,283,35
57997_003691_Endzone_130,H77,684,32,295,31
57997_003691_Endzone_130,V29,714,30,530,37
57997_003691_Endzone_130,H70,736,22,301,24
57997_003691_Endzone_130,V50,756,26,225,32
57997_003691_Endzone_130,V97,826,20,265,29
57997_003691_Endzone_131,V21,74,28,187,34
57997_003691_Endzone_131,H10,77,28,224,30
57997_003691_Endzone_131,V25,346,24,249,28
57997_003691_Endzone_131,H13,366,26,256,28
57997_003691_Endzone_131,H62,408,21,356,22
57997_003691_Endzone_131,H88,456,24,326,24
57997_003691_Endzone_131,H69,496,28,207,24
57997_003691_Endzone_131,V59,544,32,221,34
57997_003691_Endzone_131,H22,580,26,340,24
57997_003691_Endzone_131,V90,628,30,247,33
57997_003691_Endzone_131,H77,682,31,296,28
57997_003691_Endzone_131,V29,711,28,300,30
57997_003691_Endzone_131,H70,735,23,301,23
57997_003691_Endzone_131,V50,758,26,227,31
57997_003691_Endzone_131,V94,760,32,299,29
57997_003691_Endzone_131,V97,824,20,264,27
57997_003691_Endzone_132,H10,76,27,188,34
57997_003691_Endzone_132,V25,344,25,250,29
57997_003691_Endzone_132,H13,366,27,256,30
57997_003691_Endzone_132,H62,406,24,358,21
57997_003691_Endzone_132,H88,459,24,325,24
57997_003691_Endzone_132,H69,498,28,206,26
57997_003691_Endzone_132,V59,548,25,222,33
57997_003691_Endzone_132,H22,576,24,253,23
57997_003691_Endzone_132,H74,627,30,249,33
57997_003691_Endzone_132,V90,632,28,289,34
57997_003691_Endzone_132,H77,681,34,298,32
57997_003691_Endzone_132,V29,718,29,535,33
57997_003691_Endzone_132,V94,762,24,230,28
57997_003691_Endzone_132,V97,808,16,266,31
57997_003691_Endzone_133,H10,78,28,190,32
57997_003691_Endzone_133,V25,343,25,251,29
57997_003691_Endzone_133,H13,366,28,256,30
57997_003691_Endzone_133,H62,409,23,357,21
57997_003691_Endzone_133,H88,464,24,326,22
57997_003691_Endzone_133,H69,498,28,206,26
57997_003691_Endzone_133,V59,552,28,224,32
57997_003691_Endzone_133,H22,582,24,338,26
57997_003691_Endzone_133,H74,625,31,250,35
57997_003691_Endzone_133,V90,636,28,292,36
57997_003691_Endzone_133,H77,679,36,297,34
57997_003691_Endzone_133,V29,718,30,304,28
57997_003691_Endzone_133,V94,760,30,302,31
57997_003691_Endzone_133,V50,764,24,231,26
57997_003691_Endzone_134,V21,80,26,191,32
57997_003691_Endzone_134,V42,102,14,238,24
57997_003691_Endzone_134,V25,340,27,252,30
57997_003691_Endzone_134,H13,366,28,256,30
57997_003691_Endzone_134,H62,408,23,358,21
57997_003691_Endzone_134,H88,465,25,326,20
57997_003691_Endzone_134,H69,500,27,206,25
57997_003691_Endzone_134,V59,555,28,227,33
57997_003691_Endzone_134,H22,580,26,338,26
57997_003691_Endzone_134,H74,624,30,251,35
57997_003691_Endzone_134,V90,640,26,296,36
